ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
J81A0Y0036,8,麻醉学191班,41.0,陈新萍,医学院
J81A0Y0036,8,儿科学191班,30.0,Choi,医学院
J593KG0002,23,食品科学与工程（卓越工程师）191班,20.0,郭烈恩,机电学院
J593KG0002,23,食品科学与工程类195班,31.0,李文超,机电学院
J593KG0002,23,食品科学与工程类192班,31.0,江雄心,机电学院
J593KG0002,23,食品科学与工程类196班,29.0,王丽娟,机电学院
J593KG0002,23,食品科学与工程类193班,30.0,胡志,机电学院
J593KG0002,23,食品科学与工程类191班,31.0,陆远,机电学院
J593KG0002,23,食品科学与工程类194班,30.0,顾嘉,机电学院
J593KG0002,23,生物工程191班,25.0,姜水生,机电学院
J593KG0002,23,生物工程192班,0.0,张超华,机电学院
J593KG0002,23,光电信息科学与工程192班,22.0,艾凡荣,机电学院
J593KG0002,23,光电信息科学与工程191班,22.0,付艳恕,机电学院
J593KG0002,23,应用物理学（微电子方向）192班,30.0,陈宗渝,机电学院
J593KG0002,23,应用物理学（应用电子方向）191班,17.0,戴源德,机电学院
J593KG0002,23,物理学191班,36.0,涂海宁,机电学院
J593KG0002,23,环境科学与工程191班,26.0,马春阳,机电学院
J593KG0002,23,环境工程191班,34.0,王志勇,机电学院
J593KG0002,23,环境工程192班,24.0,刘勇,机电学院
210GX001,23,"材料类201班,材料类202班,材料类203班,材料类204班",118.0,刘欢,公共课排课
210GX001,23,"材料类205班,材料类206班,材料类207班,新功能材料与技术201实验班",121.0,邓志辉,公共课排课
210GX001,23,"化学类201班,化学类202班,化学类203班,化学类204班,化学类205班",134.0,卢苇,公共课排课
210GX001,23,"车辆工程202班,车辆工程203班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",132.0,方娜,公共课排课
210GX001,23,"物理学类201班,物理学类202班,物理学类203班",112.0,黄紫筠,公共课排课
210GX001,23,"数学类201班,数学类202班,数学类203班,金融数学201班,金融数学202班",142.0,曾艳,公共课排课
210GX001,23,"车辆工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班",146.0,乐建辉,公共课排课
210GX001,23,"机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,材料成型及控制工程201班",118.0,李中福,公共课排课
210GX001,23,"机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班",118.0,殷乐,公共课排课
210GX001,23,"电子信息类205班,电子信息类206班,电子信息类207班,电子信息类208班,高等研究院稀土实验班201班",148.0,徐水根,公共课排课
210GX001,23,"高等研究院本硕实验班201班,电子信息类201班,电子信息类202班,电子信息类203班,电子信息类204班",154.0,潘丽芳,公共课排课
210GX001,23,"自动化201班,自动化202班,自动化203班,自动化204班",115.0,马文军,公共课排课
210GX001,23,"人工智能201班,计算机Ⅰ类205班,计算机Ⅰ类206班",114.0,梅小峰,公共课排课
210GX001,23,"计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班",130.0,杨慧,公共课排课
210GX001,23,"电气工程及其自动化201班,电气工程及其自动化202班,电气工程及其自动化203班,测控技术与仪器201班,测控技术与仪器202班",154.0,欧阳润,公共课排课
J8000G0004,3,"信息安全193班,信息安全194班",62.0,马朝圣,软件学院
J8000G0004,3,"信息安全191班,信息安全192班",65.0,赵志宾,软件学院
J8000G0004,3,"信息安全195班,信息安全196班",62.0,邓怡志,软件学院
J8000G0004,3,软件工程1903班,30.0,陈木生,软件学院
J8000G0004,3,软件工程1904班,31.0,胡轶伦,软件学院
J8000G0004,3,软件工程1912班,30.0,左珂,软件学院
J8000G0004,3,软件工程1911班,30.0,黄旭慧,软件学院
J8000G0004,3,软件工程1909班,32.0,刘玉琳,软件学院
J8000G0004,3,软件工程1906班,31.0,严禹,软件学院
J8000G0004,3,软件工程1905班,30.0,揭敏,软件学院
J8000G0004,3,软件工程1908班,32.0,邹春华,软件学院
J8000G0004,3,软件工程1910班,29.0,程伟根,软件学院
J8000G0004,3,软件工程1907班,29.0,王俐,软件学院
J8000G0004,3,软件工程1901班,32.0,龚剑,软件学院
J8000G0004,3,软件工程1902班,34.0,李洪,软件学院
Z521KB6009,3,音乐学（音乐剧）185班,24.0,罗云斌,艺术学院
Z521KB6009,3,音乐学（音乐教育）181班,32.0,徐晖,艺术学院
Z521KB6009,3,音乐学（音乐教育）182班,2.0,邱乐,艺术学院
Z521KB6009,3,音乐学（音乐教育）182班,12.0,熊豫娟,艺术学院
Z521KB6009,3,音乐学（音乐教育）183班,12.0,刘溪,艺术学院
Z521KB6009,3,音乐学（音乐教育）183班,5.0,封勇,艺术学院
Z521KB6009,3,音乐学（音乐科技与艺术管理方向）186班,22.0,欧凯,艺术学院
Z521KB6009,3,音乐学（音乐教育）183班,6.0,吴永红,艺术学院
Z521KB6009,3,音乐学（音乐表演）184班,2.0,钱滢舟,艺术学院
Z521KB6009,3,音乐学（音乐教育）182班,6.0,董卫红,艺术学院
Z521KB6009,3,音乐学（音乐表演）184班,14.0,徐侠,艺术学院
Z521KB6009,3,音乐学（音乐教育）182班,15.0,谢铮,艺术学院
Z521KB6009,3,音乐学（音乐表演）184班,6.0,李姝瑶,艺术学院
Z521KB6009,3,音乐学（音乐教育）183班,12.0,邱璟,艺术学院
Z521KB6009,3,音乐学（音乐表演）184班,4.0,雷蕾,艺术学院
550GL003,33,智能医学工程201班,30.0,李寅,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",124.0,张芳,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",123.0,吴庆丰,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",125.0,袁吉仁,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",125.0,雷江涛,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",106.0,姚玉云,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",125.0,孙媛媛,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",125.0,杨丽,理学院
550GL003,33,"水利水电工程201班,水利水电工程202班,自动化201班,自动化202班,自动化203班,自动化204班,生物工程201班,生物工程202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,人工智能201班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,工程力学201班,计算机Ⅰ类201班,计算机Ⅰ类202班,计算机Ⅰ类203班,计算机Ⅰ类204班,计算机Ⅰ类205班,计算机Ⅰ类206班,测控技术与仪器201班,测控技术与仪器202班",127.0,赵瑄,理学院
550GL003,33,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,过程装备与控制工程201班,过程装备与控制工程202班,水产养殖学201班,水产养殖学202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班,生态学201班",120.0,陈晓清,理学院
550GL003,33,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,过程装备与控制工程201班,过程装备与控制工程202班,水产养殖学201班,水产养殖学202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班,生态学201班",108.0,叶梅燕,理学院
550GL003,33,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,过程装备与控制工程201班,过程装备与控制工程202班,水产养殖学201班,水产养殖学202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班,生态学201班",109.0,陈建华,理学院
550GL003,33,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,过程装备与控制工程201班,过程装备与控制工程202班,水产养殖学201班,水产养殖学202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班,生态学201班",120.0,唐玉超,理学院
